trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1998530,-173,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,165
1998129,-44,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,80
1990317,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,605
1993601,-887,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,96
1993675,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,607
1997700,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,4
1998320,465,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,88
1998097,33,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,77
1986307,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,91
1998202,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,85
1989731,-173,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1998203,-109,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,85
1997847,-87,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,7
1998565,-68,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,320
1989412,173,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1997664,-86,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,4
1986273,-125,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,90
1989843,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60102
1998277,98,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,88
1993614,-341,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,98
1998000,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,20
1986088,-37,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,16
1986341,6,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,91
1989801,-8,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60102
1998529,-16,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,165
1985652,-28,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,1
1986089,488,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,16
1989729,259,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1997866,-94,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,7
1998161,-38,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,85
1998057,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,77
1998498,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,165
1990003,201,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,603
1985826,923,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,2
1998497,-192,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,165
1997626,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,3
1997995,206,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,20
1998257,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,86
1989415,-22,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1998620,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,320
1990313,40,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,605
1989795,276,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60102
1993480,106,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,50
1997665,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,4
1986116,-36,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,16
1998201,-411,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,85
1997697,-58,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,4
1997848,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,7
1998145,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,80
1985828,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,2
1997726,215,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,5
1998442,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,107
1989732,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1986057,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,9
1985632,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,1
1997906,335,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,20
1986056,253,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,9
1986051,106,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,9
1998144,-53,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,80
1989418,-57,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1997663,192,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,4
1998416,-590,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,107
1993482,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,50
1986241,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,90
1989842,-1001,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60102
1997758,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,5
1998566,158,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,320
1997994,374,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,20
1986173,179,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,24
1993529,218,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,54
1998240,80,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,86
1993587,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,96
1997910,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,20
1990218,-60,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60301
1993458,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,33
1993613,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,98
1997825,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,6
1998564,176,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,320
1989800,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60102
1993727,-135,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,607
1998706,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,360
1989797,46,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60102
1989728,225,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,601
1998318,274,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,88
1998671,895,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,360
1990314,-98,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,605
1985827,101,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,2
1998672,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,360
1989877,-44,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,603
1993729,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,607
1998499,0,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,165
1990192,177,2026-07-25T18:49:54+00:00,27.0,0.0,0.0,0.0,0.0,499794,60301
1986306,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1998387,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,105
1998673,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1997999,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1998622,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1993507,417,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1998352,157,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,105
1986411,-18,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,99
1985858,166,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,8
1989419,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1997824,-24,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,6
1997625,-145,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,3
1986412,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,99
1998159,-43,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1998621,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1989733,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1998441,113,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,107
1993632,51,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,98
1989879,-104,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,603
1998567,424,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1997996,4,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1989878,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,603
1993506,58,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1993438,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,33
1989411,-206,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1989845,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1997796,41,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,6
1998278,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1998241,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,86
1985936,-80,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,8
1990193,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60301
1985631,148,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,1
1990219,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60301
1986388,-349,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,99
1998670,272,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1986343,-219,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1989413,237,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1990005,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,603
1997698,5,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1986305,52,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1989839,317,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1986090,-43,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,16
1998319,-427,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1986272,168,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1997907,123,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1993509,44,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1993600,197,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,96
1985799,968,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,2
1998162,-2,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1986053,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,9
1989841,62,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1997909,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1998096,212,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1989416,95,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1998055,200,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1998115,184,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1989725,142,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1985653,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,1
1986055,-2,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,9
1998353,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,105
1990191,44,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60301
1986215,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,25
1997757,-42,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,5
1998385,73,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,105
1997795,-5,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,6
1989727,-138,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1986274,-13,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1998163,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1997865,137,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,7
1986174,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,24
1986344,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1998279,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1993544,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,54
1997912,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1998531,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,165
1989844,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1985937,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,8
1998619,694,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1998569,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1993728,-31,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1998321,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1993674,-31,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1986240,51,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1993558,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,57
1997998,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1998056,508,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1990265,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1998568,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1998704,235,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1993559,140,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,57
1993437,-388,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,33
1985860,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,8
1997640,-199,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,3
1993573,89,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,57
1985633,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,1
1989799,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1997997,-515,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1997829,131,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,6
1998386,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,105
1990004,-910,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,603
1998317,74,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1986199,225,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,25
1989420,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1990315,-520,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1986115,-30,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,16
1990264,25,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1998200,283,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1986143,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,24
1986239,-174,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1998623,154,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1998058,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1993602,58,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,96
1989417,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1997639,145,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,3
1989730,-784,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1997699,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1990262,-100,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1993508,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1997662,80,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1998417,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,107
1986141,137,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,24
1998160,67,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1993481,307,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1990263,-19,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1985859,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,8
1997908,-56,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1993677,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1998276,758,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1986304,-153,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1989798,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1989726,321,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1985798,334,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,2
1989840,-25,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1990266,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1998256,205,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,86
1986052,-6,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,9
1993457,-251,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,33
1986114,852,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,16
1993586,205,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,96
1997911,-13,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1986142,35,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,24
1997759,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,5
1989414,157,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1986198,262,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,25
1990316,-54,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1998707,619,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1989796,17,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1997727,-16,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,5
1986214,495,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,25
1993676,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1997797,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,6
1998199,-13,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1993631,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,98
1997905,159,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1985857,58,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,8
1985800,554,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,2
1986342,69,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1998530,-265,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,165
1998129,-78,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,80
1990317,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1993601,-887,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,96
1993675,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1997700,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1998320,368,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1998097,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1986307,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1997728,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,5
1998202,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1989731,-121,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1998203,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1997847,-106,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,7
1998565,182,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1989412,30,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1997664,-326,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1986273,-148,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1989843,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1998277,142,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1993614,107,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,98
1998000,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1986088,-114,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,16
1986341,74,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,91
1989801,-164,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1998529,-64,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,165
1985652,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,1
1986089,437,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,16
1989729,128,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1997866,-127,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,7
1998161,-126,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1998057,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,77
1986389,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,99
1998498,-162,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,165
1990003,213,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,603
1985826,910,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,2
1998497,-233,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,165
1997626,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,3
1997995,249,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
